elapsed_s,step_index,pwm_percent,loop_period_us,late_us,raw_rpm,filtered_rpm,target_rpm,pwm,error_rpm,intended_mode,intended_fifo,fifo_active,condition
16.130008,1,10,9999.364000,7.849000,20.002038,16.502869,20.000000,211,-0.002038,PI,FIFO,true,PI_FIFO
16.140008,1,10,9999.864000,7.713000,20.002038,17.027744,20.000000,211,-0.002038,PI,FIFO,true,PI_FIFO
16.150008,1,10,10000.697000,8.410000,17.500281,17.098625,20.000000,217,2.499719,PI,FIFO,true,PI_FIFO
16.160007,1,10,9998.883000,7.293000,17.500281,17.158873,20.000000,219,2.499719,PI,FIFO,true,PI_FIFO
16.170009,1,10,10002.160000,9.453000,14.999357,16.834946,20.000000,226,5.000643,PI,FIFO,true,PI_FIFO
16.180009,1,10,9999.549000,9.002000,14.999357,16.559608,20.000000,228,5.000643,PI,FIFO,true,PI_FIFO
16.190008,1,10,9999.309000,8.311000,14.999357,16.325570,20.000000,231,5.000643,PI,FIFO,true,PI_FIFO
16.200008,1,10,9999.512000,7.823000,17.500886,16.501867,20.000000,227,2.499114,PI,FIFO,true,PI_FIFO
16.210008,1,10,10000.215000,8.038000,17.500886,16.651720,20.000000,228,2.499114,PI,FIFO,true,PI_FIFO
16.220008,1,10,9999.846000,7.884000,11.249664,15.841412,20.000000,245,8.750336,PI,FIFO,true,PI_FIFO
16.230007,1,10,9999.142000,7.026000,11.249664,15.152650,20.000000,249,8.750336,PI,FIFO,true,PI_FIFO
16.240008,1,10,10000.549000,7.575000,11.249664,14.567202,20.000000,253,8.750336,PI,FIFO,true,PI_FIFO
16.250008,1,10,10000.549000,8.124000,22.500181,15.757149,20.000000,230,-2.500181,PI,FIFO,true,PI_FIFO
16.260007,1,10,9999.179000,7.303000,22.500181,16.768603,20.000000,229,-2.500181,PI,FIFO,true,PI_FIFO
16.270009,1,10,10001.345000,8.648000,22.499411,17.628224,20.000000,228,-2.499411,PI,FIFO,true,PI_FIFO
16.280008,1,10,9999.753000,8.401000,22.499411,18.358902,20.000000,226,-2.499411,PI,FIFO,true,PI_FIFO
16.290008,1,10,9999.882000,8.283000,22.499411,18.979979,20.000000,225,-2.499411,PI,FIFO,true,PI_FIFO
16.300008,1,10,9999.290000,7.573000,15.000538,18.383062,20.000000,242,4.999462,PI,FIFO,true,PI_FIFO
16.310008,1,10,10000.216000,7.789000,15.000538,17.875684,20.000000,245,4.999462,PI,FIFO,true,PI_FIFO
16.320008,1,10,10000.216000,8.005000,18.749301,18.006726,20.000000,238,1.250699,PI,FIFO,true,PI_FIFO
16.330008,1,10,9999.604000,7.609000,18.749301,18.118112,20.000000,239,1.250699,PI,FIFO,true,PI_FIFO
16.340008,1,10,10000.290000,7.899000,18.749301,18.212791,20.000000,239,1.250699,PI,FIFO,true,PI_FIFO
16.350008,1,10,10000.531000,8.430000,15.000010,17.730873,20.000000,249,4.999990,PI,FIFO,true,PI_FIFO
16.360007,1,10,9998.679000,7.109000,15.000010,17.321244,20.000000,251,4.999990,PI,FIFO,true,PI_FIFO
16.370010,1,10,10002.438000,9.547000,18.748797,17.535377,20.000000,245,1.251203,PI,FIFO,true,PI_FIFO
16.380022,1,10,10012.067000,21.614000,18.748797,17.717390,20.000000,245,1.251203,PI,FIFO,true,PI_FIFO
16.390010,1,10,9987.957000,9.571000,7.499915,16.184769,20.000000,273,12.500085,PI,FIFO,true,PI_FIFO
16.400009,1,10,9999.030000,8.601000,7.499915,14.882041,20.000000,279,12.500085,PI,FIFO,true,PI_FIFO
16.410008,1,10,9999.290000,7.891000,7.499915,13.774722,20.000000,285,12.500085,PI,FIFO,true,PI_FIFO
16.420008,1,10,10000.568000,8.459000,17.500789,14.333632,20.000000,267,2.499211,PI,FIFO,true,PI_FIFO
16.430008,1,10,9999.660000,8.119000,17.500789,14.808705,20.000000,268,2.499211,PI,FIFO,true,PI_FIFO
16.440011,1,10,10003.327000,11.446000,11.247987,14.274598,20.000000,284,8.752013,PI,FIFO,true,PI_FIFO
16.450010,1,10,9998.142000,9.588000,11.247987,13.820606,20.000000,289,8.752013,PI,FIFO,true,PI_FIFO
16.460008,1,10,9998.308000,7.896000,11.247987,13.434713,20.000000,293,8.752013,PI,FIFO,true,PI_FIFO
16.470007,1,10,9999.457000,7.353000,30.004538,15.920187,20.000000,252,-10.004538,PI,FIFO,true,PI_FIFO
16.480008,1,10,10000.993000,8.346000,30.004538,18.032839,20.000000,247,-10.004538,PI,FIFO,true,PI_FIFO
16.490019,1,10,10010.456000,18.802000,0.000000,15.327914,20.000000,315,20.000000,PI,FIFO,true,PI_FIFO
16.500009,1,10,9989.791000,8.593000,0.000000,13.028727,20.000000,324,20.000000,PI,FIFO,true,PI_FIFO
16.510009,1,10,10000.715000,9.308000,0.000000,11.074418,20.000000,334,20.000000,PI,FIFO,true,PI_FIFO
16.520009,1,10,9999.401000,8.709000,0.000000,9.413255,20.000000,343,20.000000,PI,FIFO,true,PI_FIFO
16.530010,1,10,10001.272000,9.981000,0.000000,8.001267,20.000000,353,20.000000,PI,FIFO,true,PI_FIFO
16.540032,1,10,10022.326000,32.307000,33.710008,11.857578,20.000000,281,-13.710008,PI,FIFO,true,PI_FIFO
16.550026,1,10,9993.309000,25.616000,33.710008,15.135442,20.000000,274,-13.710008,PI,FIFO,true,PI_FIFO
16.560039,1,10,10012.974000,38.590000,108.711820,29.171899,20.000000,86,-88.711820,PI,FIFO,true,PI_FIFO
16.570017,1,10,9978.365000,16.955000,108.711820,41.102887,20.000000,44,-88.711820,PI,FIFO,true,PI_FIFO
16.580022,1,10,10005.530000,22.485000,108.711820,51.244227,20.000000,1,-88.711820,PI,FIFO,true,PI_FIFO
16.590025,1,10,10002.086000,24.571000,90.041966,57.063888,20.000000,3,-70.041966,PI,FIFO,true,PI_FIFO
16.600017,1,10,9992.364000,16.935000,90.041966,62.010600,20.000000,0,-70.041966,PI,FIFO,true,PI_FIFO
16.610009,1,10,9992.365000,9.300000,90.041966,66.215305,20.000000,0,-70.041966,PI,FIFO,true,PI_FIFO
16.620009,1,10,9999.789000,9.089000,0.000000,0.000000,20.000000,120,20.000000,PI,FIFO,true,PI_FIFO
16.630009,1,10,9999.716000,8.805000,0.000000,0.000000,20.000000,130,20.000000,PI,FIFO,true,PI_FIFO
16.640008,1,10,9999.438000,8.243000,0.000000,0.000000,20.000000,140,20.000000,PI,FIFO,true,PI_FIFO
16.650125,1,10,10117.065000,125.308000,7.470989,1.120648,20.000000,131,12.529011,PI,FIFO,true,PI_FIFO
16.680839,1,10,30713.502000,20838.810000,2.441923,1.318839,20.000000,167,17.558077,PI,FIFO,true,PI_FIFO
16.681209,1,10,370.028000,11208.838000,2.441923,1.487302,20.000000,167,17.558077,PI,FIFO,true,PI_FIFO
16.681381,1,10,172.107000,1380.945000,2.441923,1.630495,20.000000,167,17.558077,PI,FIFO,true,PI_FIFO
16.690010,1,10,8629.285000,10.230000,2.441923,1.752209,20.000000,175,17.558077,PI,FIFO,true,PI_FIFO
16.700008,1,10,9997.975000,8.205000,2.441923,1.855666,20.000000,183,17.558077,PI,FIFO,true,PI_FIFO
16.710008,1,10,9999.530000,7.735000,7.713860,2.734395,20.000000,179,12.286140,PI,FIFO,true,PI_FIFO
16.720009,1,10,10000.957000,8.692000,7.713860,3.481315,20.000000,185,12.286140,PI,FIFO,true,PI_FIFO
16.730008,1,10,9999.641000,8.333000,7.499755,4.084081,20.000000,191,12.500245,PI,FIFO,true,PI_FIFO
16.740015,1,10,10006.920000,15.253000,7.499755,4.596432,20.000000,197,12.500245,PI,FIFO,true,PI_FIFO
16.750009,1,10,9994.216000,9.469000,18.748779,6.719284,20.000000,176,1.251221,PI,FIFO,true,PI_FIFO
16.760011,1,10,10001.234000,10.703000,18.748779,8.523708,20.000000,177,1.251221,PI,FIFO,true,PI_FIFO
16.770009,1,10,9998.253000,8.956000,18.748779,10.057469,20.000000,177,1.251221,PI,FIFO,true,PI_FIFO
16.780009,1,10,10000.327000,9.283000,4.999997,9.298848,20.000000,211,15.000003,PI,FIFO,true,PI_FIFO
16.790009,1,10,9999.697000,8.980000,4.999997,8.654021,20.000000,218,15.000003,PI,FIFO,true,PI_FIFO
16.800008,1,10,9998.808000,7.788000,4.999997,8.105917,20.000000,225,15.000003,PI,FIFO,true,PI_FIFO
16.810009,1,10,10000.753000,8.541000,12.500471,8.765100,20.000000,215,7.499529,PI,FIFO,true,PI_FIFO
16.820009,1,10,10000.605000,9.146000,12.500471,9.325406,20.000000,218,7.499529,PI,FIFO,true,PI_FIFO
16.830008,1,10,9999.031000,8.177000,12.500471,9.801666,20.000000,222,7.499529,PI,FIFO,true,PI_FIFO
16.840008,1,10,10000.197000,8.374000,10.000013,9.831418,20.000000,231,9.999987,PI,FIFO,true,PI_FIFO
16.850009,1,10,10000.253000,8.627000,10.000013,9.856707,20.000000,236,9.999987,PI,FIFO,true,PI_FIFO
16.860008,1,10,9998.919000,7.546000,10.000013,9.878203,20.000000,241,9.999987,PI,FIFO,true,PI_FIFO
16.870008,1,10,10000.512000,8.058000,17.500324,11.021521,20.000000,228,2.499676,PI,FIFO,true,PI_FIFO
16.880010,1,10,10001.623000,9.681000,17.500324,11.993341,20.000000,229,2.499676,PI,FIFO,true,PI_FIFO
16.890007,1,10,9997.716000,7.397000,17.500324,12.819389,20.000000,230,2.499676,PI,FIFO,true,PI_FIFO
16.900039,1,10,10031.178000,38.575000,12.486912,12.769517,20.000000,243,7.513088,PI,FIFO,true,PI_FIFO
16.910013,1,10,9974.068000,12.643000,12.486912,12.727127,20.000000,247,7.513088,PI,FIFO,true,PI_FIFO
16.920014,1,10,10000.901000,13.544000,12.486912,12.691095,20.000000,251,7.513088,PI,FIFO,true,PI_FIFO
16.930008,1,10,9994.920000,8.464000,10.010177,12.288957,20.000000,260,9.989823,PI,FIFO,true,PI_FIFO
16.940008,1,10,9999.234000,7.698000,10.010177,11.947140,20.000000,265,9.989823,PI,FIFO,true,PI_FIFO
16.950008,1,10,10000.624000,8.322000,10.010177,11.656596,20.000000,270,9.989823,PI,FIFO,true,PI_FIFO
16.960008,1,10,9999.957000,8.279000,37.500625,15.533200,20.000000,208,-17.500625,PI,FIFO,true,PI_FIFO
16.970011,1,10,10002.438000,10.717000,37.500625,18.828314,20.000000,200,-17.500625,PI,FIFO,true,PI_FIFO
16.980010,1,10,9999.457000,10.174000,7.499220,17.128950,20.000000,264,12.500780,PI,FIFO,true,PI_FIFO
16.990009,1,10,9999.050000,9.224000,7.499220,15.684490,20.000000,270,12.500780,PI,FIFO,true,PI_FIFO
17.000009,1,10,9999.679000,8.903000,7.499220,14.456700,20.000000,276,12.500780,PI,FIFO,true,PI_FIFO
17.010018,1,10,10008.845000,17.748000,0.000000,12.288195,20.000000,300,20.000000,PI,FIFO,true,PI_FIFO
17.020015,1,10,9997.624000,15.372000,0.000000,10.444966,20.000000,310,20.000000,PI,FIFO,true,PI_FIFO
17.030014,1,10,9998.272000,13.644000,0.000000,8.878221,20.000000,319,20.000000,PI,FIFO,true,PI_FIFO
17.040013,1,10,9999.216000,12.860000,20.003186,10.546965,20.000000,281,-0.003186,PI,FIFO,true,PI_FIFO
17.050010,1,10,9997.587000,10.447000,20.003186,11.965399,20.000000,281,-0.003186,PI,FIFO,true,PI_FIFO
17.060008,1,10,9997.271000,7.718000,20.003186,13.171067,20.000000,281,-0.003186,PI,FIFO,true,PI_FIFO
17.070022,1,10,10014.031000,21.749000,109.966193,27.690336,20.000000,63,-89.966193,PI,FIFO,true,PI_FIFO
17.080022,1,10,10000.605000,22.354000,109.966193,40.031714,20.000000,19,-89.966193,PI,FIFO,true,PI_FIFO
17.090040,1,10,10017.716000,40.070000,82.425640,46.390803,20.000000,43,-62.425640,PI,FIFO,true,PI_FIFO
17.100010,1,10,9969.439000,9.509000,82.425640,51.796028,20.000000,13,-62.425640,PI,FIFO,true,PI_FIFO
17.110010,1,10,10000.568000,10.077000,82.425640,56.390470,20.000000,0,-62.425640,PI,FIFO,true,PI_FIFO
17.120010,1,10,9999.605000,9.682000,12.512759,49.808814,20.000000,122,7.487241,PI,FIFO,true,PI_FIFO
17.130008,1,10,9998.217000,7.899000,12.512759,44.214405,20.000000,126,7.487241,PI,FIFO,true,PI_FIFO
17.140008,1,10,10000.290000,8.189000,12.512759,39.459158,20.000000,129,7.487241,PI,FIFO,true,PI_FIFO
17.150011,1,10,10002.883000,11.072000,2.499921,33.915273,20.000000,157,17.500079,PI,FIFO,true,PI_FIFO
17.160021,1,10,10010.197000,21.269000,2.499921,29.202970,20.000000,165,17.500079,PI,FIFO,true,PI_FIFO
17.170009,1,10,9988.068000,9.337000,2.499921,25.197513,20.000000,174,17.500079,PI,FIFO,true,PI_FIFO
17.180008,1,10,9998.735000,8.072000,5.000401,22.167946,20.000000,176,14.999599,PI,FIFO,true,PI_FIFO
17.190009,1,10,10000.827000,8.899000,5.000401,19.592814,20.000000,183,14.999599,PI,FIFO,true,PI_FIFO
17.200008,1,10,9998.976000,7.875000,5.000401,17.403952,20.000000,191,14.999599,PI,FIFO,true,PI_FIFO
17.210008,1,10,10000.383000,8.258000,10.000111,16.293376,20.000000,186,9.999889,PI,FIFO,true,PI_FIFO
17.220008,1,10,10000.179000,8.437000,10.000111,15.349386,20.000000,191,9.999889,PI,FIFO,true,PI_FIFO
17.230009,1,10,10000.309000,8.746000,7.499699,14.171933,20.000000,201,12.500301,PI,FIFO,true,PI_FIFO
17.240008,1,10,9999.327000,8.073000,7.499699,13.171098,20.000000,207,12.500301,PI,FIFO,true,PI_FIFO
17.250009,1,10,10000.864000,8.937000,7.499699,12.320388,20.000000,214,12.500301,PI,FIFO,true,PI_FIFO
17.260035,1,10,10025.846000,34.783000,17.484598,13.095020,20.000000,195,2.515402,PI,FIFO,true,PI_FIFO
17.270060,1,10,10024.974000,59.757000,17.484598,13.753457,20.000000,197,2.515402,PI,FIFO,true,PI_FIFO
17.280052,1,10,9991.772000,51.529000,3.746655,12.252436,20.000000,231,16.253345,PI,FIFO,true,PI_FIFO
17.290101,1,10,10049.530000,101.059000,3.746655,10.976569,20.000000,239,16.253345,PI,FIFO,true,PI_FIFO
17.300049,1,10,9947.921000,48.980000,3.746655,9.892082,20.000000,247,16.253345,PI,FIFO,true,PI_FIFO
17.310042,1,10,9992.643000,41.623000,12.504314,10.283917,20.000000,233,7.495686,PI,FIFO,true,PI_FIFO
17.320065,1,10,10023.271000,64.894000,12.504314,10.616976,20.000000,237,7.495686,PI,FIFO,true,PI_FIFO
17.330024,1,10,9959.495000,24.389000,12.504314,10.900077,20.000000,240,7.495686,PI,FIFO,true,PI_FIFO
17.340022,1,10,9997.605000,21.994000,5.003329,10.015565,20.000000,262,14.996671,PI,FIFO,true,PI_FIFO
17.350017,1,10,9995.050000,17.044000,5.003329,9.263730,20.000000,269,14.996671,PI,FIFO,true,PI_FIFO
17.360051,1,10,10033.697000,50.741000,41.191025,14.052824,20.000000,189,-21.191025,PI,FIFO,true,PI_FIFO
17.370072,1,10,10020.826000,71.567000,41.191025,18.123554,20.000000,179,-21.191025,PI,FIFO,true,PI_FIFO
17.380055,1,10,9983.124000,54.691000,18.745845,18.216898,20.000000,223,1.254155,PI,FIFO,true,PI_FIFO
17.390032,1,10,9977.421000,32.112000,18.745845,18.296240,20.000000,224,1.254155,PI,FIFO,true,PI_FIFO
17.400025,1,10,9992.827000,24.939000,18.745845,18.363681,20.000000,224,1.254155,PI,FIFO,true,PI_FIFO
17.410009,1,10,9984.217000,9.156000,0.000000,15.609128,20.000000,270,20.000000,PI,FIFO,true,PI_FIFO
17.420010,1,10,10000.568000,9.724000,0.000000,13.267759,20.000000,280,20.000000,PI,FIFO,true,PI_FIFO
17.430010,1,10,10000.401000,10.125000,3.749749,11.840058,20.000000,280,16.250251,PI,FIFO,true,PI_FIFO
17.440011,1,10,10001.253000,11.378000,3.749749,10.626511,20.000000,288,16.250251,PI,FIFO,true,PI_FIFO
17.450010,1,10,9998.883000,10.261000,71.249647,19.719982,20.000000,133,-51.249647,PI,FIFO,true,PI_FIFO
17.460008,1,10,9997.513000,7.774000,71.249647,27.449432,20.000000,108,-51.249647,PI,FIFO,true,PI_FIFO
17.470008,1,10,9999.975000,7.749000,71.249647,34.019464,20.000000,83,-51.249647,PI,FIFO,true,PI_FIFO
17.480007,1,10,9999.439000,7.188000,95.008972,43.167890,20.000000,1,-75.008972,PI,FIFO,true,PI_FIFO
17.490013,1,10,10005.938000,13.126000,95.008972,50.944052,20.000000,0,-75.008972,PI,FIFO,true,PI_FIFO
17.500011,1,10,9998.161000,11.287000,48.739153,50.613318,20.000000,41,-28.739153,PI,FIFO,true,PI_FIFO
17.510010,1,10,9998.438000,9.725000,48.739153,50.332193,20.000000,27,-28.739153,PI,FIFO,true,PI_FIFO
17.520008,1,10,9998.439000,8.164000,48.739153,50.093237,20.000000,13,-28.739153,PI,FIFO,true,PI_FIFO
17.530008,1,10,9999.420000,7.584000,7.501111,43.704418,20.000000,99,12.498889,PI,FIFO,true,PI_FIFO
17.540008,1,10,10000.160000,7.744000,7.501111,38.273922,20.000000,105,12.498889,PI,FIFO,true,PI_FIFO
17.550008,1,10,10000.050000,7.794000,11.249975,34.220330,20.000000,102,8.750025,PI,FIFO,true,PI_FIFO
17.560009,1,10,10001.401000,9.195000,11.249975,30.774777,20.000000,106,8.750025,PI,FIFO,true,PI_FIFO
17.570014,1,10,10004.475000,13.670000,3.748767,26.720875,20.000000,129,16.251233,PI,FIFO,true,PI_FIFO
17.580011,1,10,9997.420000,11.090000,3.748767,23.275059,20.000000,137,16.251233,PI,FIFO,true,PI_FIFO
17.590009,1,10,9997.920000,9.010000,3.748767,20.346115,20.000000,144,16.251233,PI,FIFO,true,PI_FIFO
17.600039,1,10,10029.494000,38.504000,0.000000,17.294198,20.000000,161,20.000000,PI,FIFO,true,PI_FIFO
17.610040,1,10,10001.105000,39.609000,0.000000,14.700068,20.000000,171,20.000000,PI,FIFO,true,PI_FIFO
17.620015,1,10,9975.494000,15.103000,0.000000,12.495058,20.000000,181,20.000000,PI,FIFO,true,PI_FIFO
17.630011,1,10,9996.180000,11.283000,0.000000,10.620799,20.000000,190,20.000000,PI,FIFO,true,PI_FIFO
17.640010,1,10,9998.308000,9.591000,0.000000,9.027679,20.000000,200,20.000000,PI,FIFO,true,PI_FIFO
17.676975,1,10,36965.860000,26975.451000,9.581743,9.110789,20.000000,200,10.418257,PI,FIFO,true,PI_FIFO
17.677260,1,10,284.975000,17260.426000,9.581743,9.181432,20.000000,200,10.418257,PI,FIFO,true,PI_FIFO
17.677585,1,10,324.974000,7585.400000,9.581743,9.241479,20.000000,200,10.418257,PI,FIFO,true,PI_FIFO
17.680010,1,10,2424.519000,9.919000,9.581743,9.292518,20.000000,201,10.418257,PI,FIFO,true,PI_FIFO
17.690008,1,10,9997.902000,7.821000,9.581743,9.335902,20.000000,206,10.418257,PI,FIFO,true,PI_FIFO
17.700007,1,10,9999.623000,7.444000,68.385067,18.193277,20.000000,69,-48.385067,PI,FIFO,true,PI_FIFO
17.710008,1,10,10000.309000,7.753000,68.385067,25.722045,20.000000,46,-48.385067,PI,FIFO,true,PI_FIFO
17.720009,1,10,10001.235000,8.988000,18.748345,24.675990,20.000000,143,1.251655,PI,FIFO,true,PI_FIFO
17.730009,1,10,9999.623000,8.611000,18.748345,23.786843,20.000000,143,1.251655,PI,FIFO,true,PI_FIFO
17.740008,1,10,9999.254000,7.865000,18.748345,23.031068,20.000000,144,1.251655,PI,FIFO,true,PI_FIFO
17.750015,1,10,10007.104000,14.969000,42.492078,25.950220,20.000000,87,-22.492078,PI,FIFO,true,PI_FIFO
17.760008,1,10,9992.809000,7.778000,42.492078,28.431499,20.000000,76,-22.492078,PI,FIFO,true,PI_FIFO
17.770007,1,10,9999.365000,7.143000,42.492078,30.540586,20.000000,65,-22.492078,PI,FIFO,true,PI_FIFO
17.780009,1,10,10002.309000,9.452000,57.510152,34.586021,20.000000,18,-37.510152,PI,FIFO,true,PI_FIFO
17.790008,1,10,9998.216000,7.668000,57.510152,38.024640,20.000000,0,-37.510152,PI,FIFO,true,PI_FIFO
17.800009,1,10,10001.734000,9.402000,57.510152,40.947467,20.000000,0,-37.510152,PI,FIFO,true,PI_FIFO
17.810009,1,10,9999.402000,8.804000,10.000352,36.305400,20.000000,79,9.999648,PI,FIFO,true,PI_FIFO
17.820008,1,10,9998.846000,7.650000,10.000352,32.359643,20.000000,84,9.999648,PI,FIFO,true,PI_FIFO
17.830008,1,10,10000.012000,7.662000,10.000352,29.005749,20.000000,89,9.999648,PI,FIFO,true,PI_FIFO
17.840008,1,10,9999.920000,7.582000,5.000194,25.404916,20.000000,105,14.999806,PI,FIFO,true,PI_FIFO
17.850008,1,10,10000.513000,8.095000,5.000194,22.344208,20.000000,113,14.999806,PI,FIFO,true,PI_FIFO
17.860009,1,10,10000.938000,9.033000,0.000000,18.992576,20.000000,132,20.000000,PI,FIFO,true,PI_FIFO
17.870008,1,10,9998.550000,7.583000,0.000000,16.143690,20.000000,142,20.000000,PI,FIFO,true,PI_FIFO
17.880009,1,10,10001.382000,8.965000,0.000000,13.722136,20.000000,151,20.000000,PI,FIFO,true,PI_FIFO
17.890010,1,10,10000.772000,9.737000,0.000000,11.663816,20.000000,161,20.000000,PI,FIFO,true,PI_FIFO
17.900009,1,10,9999.605000,9.342000,0.000000,9.914244,20.000000,170,20.000000,PI,FIFO,true,PI_FIFO
17.910009,1,10,9999.328000,8.670000,0.000000,8.427107,20.000000,180,20.000000,PI,FIFO,true,PI_FIFO
17.920009,1,10,10000.105000,8.775000,0.000000,7.163041,20.000000,190,20.000000,PI,FIFO,true,PI_FIFO
17.930008,1,10,9998.920000,7.695000,2.500103,6.463600,20.000000,193,17.499897,PI,FIFO,true,PI_FIFO
17.940007,1,10,9999.512000,7.207000,2.500103,5.869076,20.000000,202,17.499897,PI,FIFO,true,PI_FIFO
17.950008,1,10,10000.383000,7.590000,2.500103,5.363730,20.000000,210,17.499897,PI,FIFO,true,PI_FIFO
17.960007,1,10,9999.550000,7.140000,20.000369,7.559226,20.000000,176,-0.000369,PI,FIFO,true,PI_FIFO
17.970011,1,10,10003.846000,10.986000,20.000369,9.425397,20.000000,176,-0.000369,PI,FIFO,true,PI_FIFO
17.980010,1,10,9998.902000,9.888000,3.749426,8.574002,20.000000,216,16.250574,PI,FIFO,true,PI_FIFO
17.990008,1,10,9998.532000,8.420000,3.749426,7.850315,20.000000,223,16.250574,PI,FIFO,true,PI_FIFO
18.000012,1,10,10003.716000,12.136000,11.248642,8.360064,20.000000,213,8.751358,PI,FIFO,true,PI_FIFO
18.010010,1,10,9997.587000,9.723000,11.248642,8.793351,20.000000,217,8.751358,PI,FIFO,true,PI_FIFO
18.020009,1,10,9998.957000,8.680000,11.248642,9.161645,20.000000,221,8.751358,PI,FIFO,true,PI_FIFO
18.030014,1,10,10005.180000,13.860000,0.000000,7.787398,20.000000,253,20.000000,PI,FIFO,true,PI_FIFO
18.040012,1,10,9998.383000,12.243000,0.000000,6.619288,20.000000,262,20.000000,PI,FIFO,true,PI_FIFO
18.050009,1,10,9997.050000,9.293000,0.000000,5.626395,20.000000,272,20.000000,PI,FIFO,true,PI_FIFO
18.060008,1,10,9998.513000,7.806000,32.507423,9.658549,20.000000,203,-12.507423,PI,FIFO,true,PI_FIFO
18.070017,1,10,10008.957000,16.763000,32.507423,13.085880,20.000000,197,-12.507423,PI,FIFO,true,PI_FIFO
18.080009,1,10,9991.995000,8.758000,7.499442,12.247914,20.000000,252,12.500558,PI,FIFO,true,PI_FIFO
18.090007,1,10,9998.680000,7.438000,7.499442,11.535643,20.000000,258,12.500558,PI,FIFO,true,PI_FIFO
18.100010,1,10,10002.661000,10.099000,22.498117,13.180014,20.000000,227,-2.498117,PI,FIFO,true,PI_FIFO
18.110008,1,10,9998.346000,8.445000,22.498117,14.577730,20.000000,226,-2.498117,PI,FIFO,true,PI_FIFO
18.120009,1,10,10000.531000,8.976000,22.498117,15.765788,20.000000,225,-2.498117,PI,FIFO,true,PI_FIFO
18.130008,1,10,9999.384000,8.360000,12.501003,15.276070,20.000000,248,7.498997,PI,FIFO,true,PI_FIFO
18.140008,1,10,9999.531000,7.891000,12.501003,14.859810,20.000000,251,7.498997,PI,FIFO,true,PI_FIFO
18.150038,1,10,10030.475000,38.366000,33.699720,17.685796,20.000000,204,-13.699720,PI,FIFO,true,PI_FIFO
18.160007,1,10,9969.069000,7.435000,33.699720,20.087885,20.000000,197,-13.699720,PI,FIFO,true,PI_FIFO
18.170019,1,10,10011.939000,19.374000,33.699720,22.129660,20.000000,191,-13.699720,PI,FIFO,true,PI_FIFO
18.180010,1,10,9990.643000,10.017000,12.511684,20.686964,20.000000,235,7.488316,PI,FIFO,true,PI_FIFO
18.190009,1,10,9999.309000,9.326000,12.511684,19.460672,20.000000,239,7.488316,PI,FIFO,true,PI_FIFO
18.200007,1,10,9997.865000,7.191000,12.511684,18.418324,20.000000,242,7.488316,PI,FIFO,true,PI_FIFO
18.210009,1,10,10001.827000,9.018000,22.500680,19.030677,20.000000,222,-2.500680,PI,FIFO,true,PI_FIFO
18.220008,1,10,9999.235000,8.253000,22.500680,19.551177,20.000000,221,-2.500680,PI,FIFO,true,PI_FIFO
18.230008,1,10,9999.291000,7.544000,22.500680,19.993603,20.000000,219,-2.500680,PI,FIFO,true,PI_FIFO
18.240008,1,10,10000.291000,7.835000,2.500126,17.369581,20.000000,267,17.499874,PI,FIFO,true,PI_FIFO
18.250012,1,10,10003.846000,11.681000,2.500126,15.139163,20.000000,275,17.499874,PI,FIFO,true,PI_FIFO
18.260009,1,10,9997.050000,8.731000,33.748269,17.930529,20.000000,208,-13.748269,PI,FIFO,true,PI_FIFO
18.270009,1,10,10000.143000,8.874000,33.748269,20.303190,20.000000,201,-13.748269,PI,FIFO,true,PI_FIFO
18.280008,1,10,9999.179000,8.053000,33.748269,22.319952,20.000000,195,-13.748269,PI,FIFO,true,PI_FIFO
18.290007,1,10,9999.124000,7.177000,10.000567,20.472044,20.000000,246,9.999433,PI,FIFO,true,PI_FIFO
18.300086,1,10,10078.900000,86.077000,10.000567,18.901323,20.000000,250,9.999433,PI,FIFO,true,PI_FIFO
18.310065,1,10,9979.402000,65.479000,22.433896,19.431209,20.000000,225,-2.433896,PI,FIFO,true,PI_FIFO
18.320017,1,10,9951.033000,16.512000,22.433896,19.881612,20.000000,224,-2.433896,PI,FIFO,true,PI_FIFO
18.330027,1,10,10010.809000,27.321000,22.433896,20.264454,20.000000,223,-2.433896,PI,FIFO,true,PI_FIFO
18.340013,1,10,9985.865000,13.186000,2.504353,17.600439,20.000000,270,17.495647,PI,FIFO,true,PI_FIFO
18.350009,1,10,9995.606000,8.792000,2.504353,15.336026,20.000000,278,17.495647,PI,FIFO,true,PI_FIFO
18.360008,1,10,9999.605000,8.397000,2.504353,13.411275,20.000000,287,17.495647,PI,FIFO,true,PI_FIFO
18.370009,1,10,10000.976000,9.373000,30.004425,15.900248,20.000000,228,-10.004425,PI,FIFO,true,PI_FIFO
18.380009,1,10,9999.587000,8.960000,30.004425,18.015874,20.000000,224,-10.004425,PI,FIFO,true,PI_FIFO
18.390010,1,10,10000.624000,9.584000,30.004425,19.814157,20.000000,219,-10.004425,PI,FIFO,true,PI_FIFO
18.400008,1,10,9998.550000,8.134000,17.500842,19.467160,20.000000,244,2.499158,PI,FIFO,true,PI_FIFO
18.410011,1,10,10002.717000,10.851000,17.500842,19.172212,20.000000,246,2.499158,PI,FIFO,true,PI_FIFO
18.420009,1,10,9997.864000,8.715000,22.499263,19.671270,20.000000,235,-2.499263,PI,FIFO,true,PI_FIFO
