elapsed_s,step_index,pwm_percent,loop_period_us,late_us,raw_rpm,filtered_rpm,target_rpm,pwm,error_rpm,intended_mode,intended_fifo,fifo_active,condition
19.620015,1,10,10003.258000,15.220000,151.909722,152.843032,150.000000,288,-1.909722,PI,FIFO,true,PI_FIFO
19.630008,1,10,9992.333000,7.553000,159.516286,153.844020,150.000000,270,-9.516286,PI,FIFO,true,PI_FIFO
19.640007,1,10,9999.721000,7.274000,151.862851,153.546844,150.000000,283,-1.862851,PI,FIFO,true,PI_FIFO
19.650007,1,10,9999.722000,6.996000,138.751850,151.327595,150.000000,311,11.248150,PI,FIFO,true,PI_FIFO
19.660009,1,10,10001.907000,8.903000,144.082992,150.240905,150.000000,304,5.917008,PI,FIFO,true,PI_FIFO
19.670007,1,10,9998.536000,7.439000,148.742067,150.016079,150.000000,297,1.257933,PI,FIFO,true,PI_FIFO
19.680007,1,10,9999.888000,7.327000,139.370664,148.419267,150.000000,318,10.629336,PI,FIFO,true,PI_FIFO
19.690007,1,10,9999.703000,7.030000,143.421724,147.669635,150.000000,314,6.578276,PI,FIFO,true,PI_FIFO
19.700007,1,10,9999.833000,6.863000,152.604449,148.409857,150.000000,296,-2.604449,PI,FIFO,true,PI_FIFO
19.710007,1,10,10000.092000,6.955000,147.020387,148.201437,150.000000,308,2.979613,PI,FIFO,true,PI_FIFO
19.720007,1,10,9999.777000,6.732000,145.252324,147.759070,150.000000,313,4.747676,PI,FIFO,true,PI_FIFO
19.730018,1,10,10011.036000,17.768000,157.147989,149.167408,150.000000,289,-7.147989,PI,FIFO,true,PI_FIFO
19.740009,1,10,9991.592000,9.360000,157.474804,150.413517,150.000000,285,-7.474804,PI,FIFO,true,PI_FIFO
19.750018,1,10,10008.351000,17.711000,148.472851,150.122417,150.000000,301,1.527149,PI,FIFO,true,PI_FIFO
19.760009,1,10,9991.203000,8.914000,152.986292,150.551998,150.000000,292,-2.986292,PI,FIFO,true,PI_FIFO
19.770006,1,10,9997.222000,6.136000,157.904235,151.654834,150.000000,280,-7.904235,PI,FIFO,true,PI_FIFO
19.780012,1,10,10005.758000,11.894000,148.540063,151.187618,150.000000,297,1.459937,PI,FIFO,true,PI_FIFO
19.790007,1,10,9994.648000,6.542000,149.840170,150.985501,150.000000,295,0.159830,PI,FIFO,true,PI_FIFO
19.800008,1,10,10001.351000,7.893000,156.922525,151.876055,150.000000,279,-6.922525,PI,FIFO,true,PI_FIFO
19.810008,1,10,9999.685000,7.578000,150.401070,151.654807,150.000000,290,-0.401070,PI,FIFO,true,PI_FIFO
19.820008,1,10,10000.295000,7.873000,147.174254,150.982724,150.000000,297,2.825746,PI,FIFO,true,PI_FIFO
19.830008,1,10,9999.648000,7.521000,156.250000,151.772815,150.000000,278,-6.250000,PI,FIFO,true,PI_FIFO
19.840007,1,10,9999.906000,7.427000,150.966184,151.651821,150.000000,287,-0.966184,PI,FIFO,true,PI_FIFO
19.850021,1,10,10013.759000,21.186000,138.002944,149.604489,150.000000,316,11.997056,PI,FIFO,true,PI_FIFO
19.860026,1,10,10004.407000,25.593000,140.836254,148.289254,150.000000,315,9.163746,PI,FIFO,true,PI_FIFO
19.870010,1,10,9984.314000,9.907000,146.680823,148.047989,150.000000,306,3.319177,PI,FIFO,true,PI_FIFO
19.880007,1,10,9997.536000,7.443000,140.906814,146.976813,150.000000,320,9.093186,PI,FIFO,true,PI_FIFO
19.890007,1,10,9999.426000,6.869000,141.759073,146.194152,150.000000,323,8.240927,PI,FIFO,true,PI_FIFO
19.900007,1,10,10000.240000,7.109000,152.936378,147.205486,150.000000,301,-2.936378,PI,FIFO,true,PI_FIFO
19.910007,1,10,9999.517000,6.626000,149.487472,147.547784,150.000000,308,0.512528,PI,FIFO,true,PI_FIFO
19.920007,1,10,10000.333000,6.959000,144.750386,147.128174,150.000000,319,5.249614,PI,FIFO,true,PI_FIFO
19.930007,1,10,10000.222000,7.181000,156.324440,148.507614,150.000000,295,-6.324440,PI,FIFO,true,PI_FIFO
19.940008,1,10,10000.407000,7.588000,159.168081,150.106684,150.000000,286,-9.168081,PI,FIFO,true,PI_FIFO
19.950007,1,10,9999.296000,6.884000,149.012262,149.942521,150.000000,304,0.987738,PI,FIFO,true,PI_FIFO
19.960007,1,10,9999.740000,6.624000,151.862851,150.230570,150.000000,299,-1.862851,PI,FIFO,true,PI_FIFO
19.970007,1,10,10000.110000,6.734000,157.828283,151.370227,150.000000,284,-7.828283,PI,FIFO,true,PI_FIFO
19.980007,1,10,10000.055000,6.789000,150.320684,151.212796,150.000000,298,-0.320684,PI,FIFO,true,PI_FIFO
19.990007,1,10,10000.148000,6.937000,150.034294,151.036020,150.000000,298,-0.034294,PI,FIFO,true,PI_FIFO
20.000009,1,10,10001.592000,8.529000,156.685237,151.883403,150.000000,283,-6.685237,PI,FIFO,true,PI_FIFO
20.010011,1,10,10002.315000,10.844000,151.769195,151.866272,150.000000,291,-1.769195,PI,FIFO,true,PI_FIFO
20.020008,1,10,9997.240000,8.084000,150.723473,151.694852,150.000000,293,-0.723473,PI,FIFO,true,PI_FIFO
20.030006,1,10,9997.907000,5.991000,159.827082,152.914686,150.000000,272,-9.827082,PI,FIFO,true,PI_FIFO
20.040008,1,10,10001.536000,7.527000,154.630066,153.171993,150.000000,279,-4.630066,PI,FIFO,true,PI_FIFO
20.050006,1,10,9998.370000,5.897000,140.134529,151.216374,150.000000,310,9.865471,PI,FIFO,true,PI_FIFO
20.060009,1,10,10002.722000,8.619000,145.574534,150.370098,150.000000,302,4.425466,PI,FIFO,true,PI_FIFO
20.070006,1,10,9997.870000,6.489000,151.209677,150.496035,150.000000,291,-1.209677,PI,FIFO,true,PI_FIFO
20.080007,1,10,10000.684000,7.173000,143.036181,149.377057,150.000000,309,6.963819,PI,FIFO,true,PI_FIFO
20.090006,1,10,9998.685000,5.858000,146.028037,148.874704,150.000000,305,3.971963,PI,FIFO,true,PI_FIFO
20.100007,1,10,10001.574000,7.432000,152.770234,149.459033,150.000000,292,-2.770234,PI,FIFO,true,PI_FIFO
20.110006,1,10,9998.573000,6.005000,146.419009,149.003030,150.000000,305,3.580991,PI,FIFO,true,PI_FIFO
20.120007,1,10,10001.129000,7.134000,143.861893,148.231859,150.000000,312,6.138107,PI,FIFO,true,PI_FIFO
20.130006,1,10,9998.722000,5.856000,155.129619,149.266523,150.000000,290,-5.129619,PI,FIFO,true,PI_FIFO
20.140007,1,10,10001.203000,7.059000,155.730897,150.236179,150.000000,286,-5.730897,PI,FIFO,true,PI_FIFO
20.150006,1,10,9999.037000,6.096000,146.408121,149.661970,150.000000,305,3.591879,PI,FIFO,true,PI_FIFO
20.160007,1,10,10001.259000,7.355000,150.931463,149.852394,150.000000,296,-0.931463,PI,FIFO,true,PI_FIFO
20.170009,1,10,10001.721000,9.076000,158.005618,151.075378,150.000000,280,-8.005618,PI,FIFO,true,PI_FIFO
20.180008,1,10,9998.555000,7.631000,148.944621,150.755764,150.000000,297,1.055379,PI,FIFO,true,PI_FIFO
20.190009,1,10,10001.185000,8.816000,151.209677,150.823851,150.000000,292,-1.209677,PI,FIFO,true,PI_FIFO
20.200007,1,10,9998.426000,7.242000,157.904235,151.885909,150.000000,277,-7.904235,PI,FIFO,true,PI_FIFO
20.210006,1,10,9998.758000,6.000000,151.944895,151.894757,150.000000,286,-1.944895,PI,FIFO,true,PI_FIFO
20.220015,1,10,10009.259000,15.259000,150.034294,151.615687,150.000000,290,-0.034294,PI,FIFO,true,PI_FIFO
20.230011,1,10,9995.259000,10.518000,157.828283,152.547577,150.000000,272,-7.828283,PI,FIFO,true,PI_FIFO
20.240007,1,10,9996.981000,7.499000,150.320684,152.213543,150.000000,285,-0.320684,PI,FIFO,true,PI_FIFO
20.250006,1,10,9998.518000,6.017000,136.914614,149.918703,150.000000,315,13.085386,PI,FIFO,true,PI_FIFO
20.260017,1,10,10011.110000,17.127000,143.144340,148.902549,150.000000,307,6.855660,PI,FIFO,true,PI_FIFO
20.270011,1,10,9993.519000,10.646000,147.870662,148.747766,150.000000,300,2.129338,PI,FIFO,true,PI_FIFO
20.280008,1,10,9997.573000,8.219000,139.301634,147.330846,150.000000,320,10.698366,PI,FIFO,true,PI_FIFO
20.290007,1,10,9998.907000,7.126000,138.957510,146.074846,150.000000,325,11.042490,PI,FIFO,true,PI_FIFO
20.300008,1,10,10000.722000,7.848000,149.897213,146.648201,150.000000,306,0.102787,PI,FIFO,true,PI_FIFO
20.310007,1,10,9999.536000,7.384000,145.649922,146.498459,150.000000,315,4.350078,PI,FIFO,true,PI_FIFO
20.320011,1,10,10003.352000,10.736000,140.695348,145.627992,150.000000,328,9.304652,PI,FIFO,true,PI_FIFO
20.330008,1,10,9997.221000,7.957000,153.019587,146.736732,150.000000,305,-3.019587,PI,FIFO,true,PI_FIFO
20.340008,1,10,9999.648000,7.605000,158.821394,148.549431,150.000000,291,-8.821394,PI,FIFO,true,PI_FIFO
20.350010,1,10,10002.148000,9.753000,150.309208,148.813397,150.000000,306,-0.309208,PI,FIFO,true,PI_FIFO
20.360008,1,10,9998.166000,7.919000,154.363337,149.645888,150.000000,297,-4.363337,PI,FIFO,true,PI_FIFO
20.370008,1,10,9999.666000,7.585000,160.609398,151.290415,150.000000,281,-10.609398,PI,FIFO,true,PI_FIFO
20.380008,1,10,10000.148000,7.733000,152.356446,151.450320,150.000000,294,-2.356446,PI,FIFO,true,PI_FIFO
20.390017,1,10,10009.129000,16.862000,152.332869,151.582702,150.000000,293,-2.332869,PI,FIFO,true,PI_FIFO
20.400022,1,10,10004.795000,21.657000,156.548187,152.327525,150.000000,283,-6.548187,PI,FIFO,true,PI_FIFO
20.410020,1,10,9998.111000,19.768000,148.967161,151.823470,150.000000,297,1.032839,PI,FIFO,true,PI_FIFO
20.420008,1,10,9988.296000,8.064000,147.097280,151.114542,150.000000,302,2.902720,PI,FIFO,true,PI_FIFO
20.430008,1,10,9999.463000,7.527000,157.449616,152.064803,150.000000,280,-7.449616,PI,FIFO,true,PI_FIFO
20.440008,1,10,10000.258000,7.785000,153.019587,152.208020,150.000000,286,-3.019587,PI,FIFO,true,PI_FIFO
20.450007,1,10,9999.629000,7.414000,139.163780,150.251384,150.000000,316,10.836220,PI,FIFO,true,PI_FIFO
20.460009,1,10,10001.648000,9.062000,142.405063,149.074436,150.000000,314,7.594937,PI,FIFO,true,PI_FIFO
20.470008,1,10,9999.259000,8.321000,149.079964,149.075265,150.000000,302,0.920036,PI,FIFO,true,PI_FIFO
20.480010,1,10,10001.981000,10.302000,142.246611,148.050967,150.000000,318,7.753389,PI,FIFO,true,PI_FIFO
20.490009,1,10,9998.592000,8.894000,143.876611,147.424814,150.000000,318,6.123389,PI,FIFO,true,PI_FIFO
20.500008,1,10,9999.536000,8.430000,154.788112,148.529309,150.000000,296,-4.788112,PI,FIFO,true,PI_FIFO
20.510008,1,10,9999.333000,7.763000,150.862069,148.879223,150.000000,303,-0.862069,PI,FIFO,true,PI_FIFO
20.520007,1,10,9999.666000,7.429000,146.408121,148.508557,150.000000,312,3.591879,PI,FIFO,true,PI_FIFO
20.530008,1,10,10000.222000,7.651000,156.772575,149.748160,150.000000,291,-6.772575,PI,FIFO,true,PI_FIFO
20.540008,1,10,10000.203000,7.854000,158.591107,151.074602,150.000000,284,-8.591107,PI,FIFO,true,PI_FIFO
20.550007,1,10,9999.537000,7.391000,147.948448,150.605679,150.000000,303,2.051552,PI,FIFO,true,PI_FIFO
20.560007,1,10,9999.851000,7.242000,152.853261,150.942816,150.000000,293,-2.853261,PI,FIFO,true,PI_FIFO
20.570007,1,10,10000.204000,7.446000,157.828283,151.975636,150.000000,281,-7.828283,PI,FIFO,true,PI_FIFO
20.580007,1,10,9999.925000,7.371000,148.338608,151.430082,150.000000,299,1.661392,PI,FIFO,true,PI_FIFO
20.590007,1,10,9999.814000,7.185000,149.419399,151.128480,150.000000,297,0.580601,PI,FIFO,true,PI_FIFO
20.600009,1,10,10002.222000,9.407000,156.847514,151.986335,150.000000,281,-6.847514,PI,FIFO,true,PI_FIFO
20.610007,1,10,9997.907000,7.314000,151.209677,151.869836,150.000000,290,-1.209677,PI,FIFO,true,PI_FIFO
20.620010,1,10,10003.036000,10.350000,147.932884,151.279293,150.000000,297,2.067116,PI,FIFO,true,PI_FIFO
20.630008,1,10,9997.426000,7.776000,157.616005,152.229800,150.000000,276,-7.616005,PI,FIFO,true,PI_FIFO
20.640008,1,10,9999.925000,7.701000,151.769195,152.160709,150.000000,286,-1.769195,PI,FIFO,true,PI_FIFO
20.650006,1,10,9998.481000,6.182000,139.370664,150.242203,150.000000,313,10.629336,PI,FIFO,true,PI_FIFO
20.660008,1,10,10002.000000,8.182000,143.788344,149.274124,150.000000,308,6.211656,PI,FIFO,true,PI_FIFO
20.670009,1,10,10001.129000,9.311000,149.920043,149.371012,150.000000,297,0.079957,PI,FIFO,true,PI_FIFO
20.680008,1,10,9998.259000,7.570000,143.056968,148.423905,150.000000,312,6.943032,PI,FIFO,true,PI_FIFO
20.690010,1,10,10002.425000,9.995000,143.788344,147.728571,150.000000,314,6.211656,PI,FIFO,true,PI_FIFO
20.700008,1,10,9997.518000,7.513000,153.329439,148.568701,150.000000,295,-3.329439,PI,FIFO,true,PI_FIFO
20.710007,1,10,9999.907000,7.420000,148.026316,148.487343,150.000000,305,1.973684,PI,FIFO,true,PI_FIFO
20.720007,1,10,9999.648000,7.068000,144.304772,147.859958,150.000000,315,5.695228,PI,FIFO,true,PI_FIFO
20.730017,1,10,10010.240000,17.308000,155.730897,149.040599,150.000000,292,-5.730897,PI,FIFO,true,PI_FIFO
20.740009,1,10,9991.388000,8.696000,157.904235,150.370144,150.000000,284,-7.904235,PI,FIFO,true,PI_FIFO
20.750008,1,10,9999.000000,7.696000,147.097280,149.879214,150.000000,305,2.902720,PI,FIFO,true,PI_FIFO
20.760008,1,10,9999.962000,7.658000,152.121001,150.215482,150.000000,295,-2.121001,PI,FIFO,true,PI_FIFO
20.770007,1,10,9999.759000,7.417000,158.056358,151.391614,150.000000,281,-8.056358,PI,FIFO,true,PI_FIFO
20.780011,1,10,10003.296000,10.713000,149.521531,151.111101,150.000000,296,0.478469,PI,FIFO,true,PI_FIFO
20.790008,1,10,9997.407000,8.120000,151.453958,151.162530,150.000000,292,-1.453958,PI,FIFO,true,PI_FIFO
20.800008,1,10,9999.629000,7.749000,157.449616,152.105593,150.000000,278,-7.449616,PI,FIFO,true,PI_FIFO
20.810007,1,10,9999.388000,7.137000,151.047261,151.946843,150.000000,289,-1.047261,PI,FIFO,true,PI_FIFO
20.820008,1,10,10000.815000,7.952000,150.723473,151.763338,150.000000,289,-0.723473,PI,FIFO,true,PI_FIFO
20.830007,1,10,9999.499000,7.451000,159.438776,152.914653,150.000000,269,-9.438776,PI,FIFO,true,PI_FIFO
20.840008,1,10,10000.148000,7.599000,152.439024,152.843309,150.000000,281,-2.439024,PI,FIFO,true,PI_FIFO
20.850016,1,10,10008.259000,15.858000,139.439762,150.832777,150.000000,309,10.560238,PI,FIFO,true,PI_FIFO
20.860018,1,10,10001.758000,17.616000,144.675926,149.909249,150.000000,302,5.324074,PI,FIFO,true,PI_FIFO
20.870018,1,10,10000.444000,18.060000,148.742067,149.734172,150.000000,295,1.257933,PI,FIFO,true,PI_FIFO
20.880009,1,10,9990.611000,8.671000,140.906814,148.410068,150.000000,313,9.093186,PI,FIFO,true,PI_FIFO
20.890006,1,10,9997.777000,6.448000,144.453005,147.816509,150.000000,309,5.546995,PI,FIFO,true,PI_FIFO
20.900008,1,10,10001.333000,7.781000,151.372443,148.349899,150.000000,296,-1.372443,PI,FIFO,true,PI_FIFO
20.910006,1,10,9998.370000,6.151000,144.750386,147.809972,150.000000,311,5.249614,PI,FIFO,true,PI_FIFO
20.920008,1,10,10001.703000,7.854000,138.888889,146.471809,150.000000,326,11.111111,PI,FIFO,true,PI_FIFO
20.930008,1,10,9999.685000,7.539000,150.917579,147.138675,150.000000,304,-0.917579,PI,FIFO,true,PI_FIFO
20.940009,1,10,10001.370000,8.909000,155.661944,148.417165,150.000000,293,-5.661944,PI,FIFO,true,PI_FIFO
20.950018,1,10,10009.333000,18.242000,147.870662,148.335190,150.000000,308,2.129338,PI,FIFO,true,PI_FIFO
20.960022,1,10,10003.926000,22.168000,150.447043,148.651968,150.000000,303,-0.447043,PI,FIFO,true,PI_FIFO
20.970018,1,10,9995.722000,17.890000,157.980260,150.051212,150.000000,286,-7.980260,PI,FIFO,true,PI_FIFO
20.980011,1,10,9993.259000,11.149000,151.140028,150.214534,150.000000,298,-1.140028,PI,FIFO,true,PI_FIFO
20.990007,1,10,9996.092000,7.241000,154.532967,150.862299,150.000000,290,-4.532967,PI,FIFO,true,PI_FIFO
21.000018,1,10,10010.314000,17.555000,159.283981,152.125551,150.000000,277,-9.283981,PI,FIFO,true,PI_FIFO
21.010011,1,10,9993.389000,10.944000,152.604449,152.197386,150.000000,288,-2.604449,PI,FIFO,true,PI_FIFO
21.020008,1,10,9997.500000,8.444000,150.447043,151.934834,150.000000,292,-0.447043,PI,FIFO,true,PI_FIFO
21.030020,1,10,10011.518000,19.962000,158.988129,152.992829,150.000000,272,-8.988129,PI,FIFO,true,PI_FIFO
21.040009,1,10,9988.833000,8.795000,151.070442,152.704471,150.000000,286,-1.070442,PI,FIFO,true,PI_FIFO
21.050007,1,10,9998.592000,7.387000,136.901285,150.333993,150.000000,317,13.098715,PI,FIFO,true,PI_FIFO
21.060013,1,10,10005.685000,13.072000,142.415365,149.146199,150.000000,311,7.584635,PI,FIFO,true,PI_FIFO
21.070021,1,10,10008.296000,21.368000,147.097280,148.838861,150.000000,304,2.902720,PI,FIFO,true,PI_FIFO
21.080015,1,10,9993.537000,14.905000,139.995022,147.512285,150.000000,321,10.004978,PI,FIFO,true,PI_FIFO
21.090008,1,10,9992.759000,7.664000,140.204387,146.416100,150.000000,325,9.795613,PI,FIFO,true,PI_FIFO
21.100018,1,10,10010.536000,18.200000,151.209677,147.135137,150.000000,305,-1.209677,PI,FIFO,true,PI_FIFO
21.110026,1,10,10007.630000,25.830000,147.948448,147.257134,150.000000,311,2.051552,PI,FIFO,true,PI_FIFO
21.120022,1,10,9996.018000,21.848000,143.202648,146.648961,150.000000,323,6.797352,PI,FIFO,true,PI_FIFO
21.130020,1,10,9998.259000,20.107000,156.423804,148.115187,150.000000,296,-6.423804,PI,FIFO,true,PI_FIFO
21.140019,1,10,9998.777000,18.884000,160.324925,149.946648,150.000000,285,-10.324925,PI,FIFO,true,PI_FIFO
21.150019,1,10,9999.889000,18.773000,149.920043,149.942657,150.000000,303,0.079957,PI,FIFO,true,PI_FIFO
21.160019,1,10,10000.537000,19.310000,154.630066,150.645768,150.000000,293,-4.630066,PI,FIFO,true,PI_FIFO
21.170024,1,10,10004.425000,23.735000,160.439247,152.114790,150.000000,278,-10.439247,PI,FIFO,true,PI_FIFO
21.180035,1,10,10011.555000,35.290000,151.628928,152.041911,150.000000,293,-1.628928,PI,FIFO,true,PI_FIFO
21.190025,1,10,9990.111000,25.401000,151.862851,152.015052,150.000000,292,-1.862851,PI,FIFO,true,PI_FIFO
21.200035,1,10,10009.389000,34.790000,157.359006,152.816645,150.000000,278,-7.359006,PI,FIFO,true,PI_FIFO
21.210021,1,10,9985.888000,20.678000,149.856138,152.372569,150.000000,292,0.143862,PI,FIFO,true,PI_FIFO
21.220020,1,10,9998.963000,19.641000,150.654270,152.114824,150.000000,290,-0.654270,PI,FIFO,true,PI_FIFO
21.230025,1,10,10005.074000,24.715000,159.168081,153.172813,150.000000,271,-9.168081,PI,FIFO,true,PI_FIFO
21.240020,1,10,9995.314000,20.029000,153.329439,153.196307,150.000000,280,-3.329439,PI,FIFO,true,PI_FIFO
21.250020,1,10,10000.204000,20.233000,139.439762,151.132825,150.000000,309,10.560238,PI,FIFO,true,PI_FIFO
21.260020,1,10,9999.888000,20.121000,144.824923,150.186640,150.000000,302,5.175077,PI,FIFO,true,PI_FIFO
21.270019,1,10,9999.037000,19.158000,150.240385,150.194701,150.000000,292,-0.240385,PI,FIFO,true,PI_FIFO
21.280019,1,10,9999.944000,19.102000,142.911585,149.102234,150.000000,308,7.088415,PI,FIFO,true,PI_FIFO
21.290019,1,10,9999.833000,18.935000,146.943574,148.778435,150.000000,303,3.056426,PI,FIFO,true,PI_FIFO
21.300018,1,10,9999.537000,18.472000,153.544689,149.493373,150.000000,289,-3.544689,PI,FIFO,true,PI_FIFO
21.310016,1,10,9997.648000,16.120000,147.020387,149.122425,150.000000,302,2.979613,PI,FIFO,true,PI_FIFO
21.320020,1,10,10003.555000,19.675000,146.408121,148.715279,150.000000,305,3.591879,PI,FIFO,true,PI_FIFO
21.330019,1,10,9999.611000,19.286000,155.558628,149.741782,150.000000,286,-5.558628,PI,FIFO,true,PI_FIFO
21.340020,1,10,10000.351000,19.637000,156.922525,150.818893,150.000000,281,-6.922525,PI,FIFO,true,PI_FIFO
21.350024,1,10,10003.981000,23.618000,146.713615,150.203102,150.000000,300,3.286385,PI,FIFO,true,PI_FIFO
21.360019,1,10,9995.834000,19.452000,151.000920,150.322774,150.000000,292,-1.000920,PI,FIFO,true,PI_FIFO
21.370019,1,10,9999.203000,18.655000,156.597996,151.264058,150.000000,279,-6.597996,PI,FIFO,true,PI_FIFO
21.380027,1,10,10007.907000,26.562000,147.870662,150.755048,150.000000,296,2.129338,PI,FIFO,true,PI_FIFO
21.390021,1,10,9993.944000,20.506000,149.046105,150.498707,150.000000,294,0.953895,PI,FIFO,true,PI_FIFO
21.400019,1,10,9998.500000,19.006000,156.101332,151.339101,150.000000,279,-6.101332,PI,FIFO,true,PI_FIFO
21.410026,1,10,10006.648000,25.654000,149.680681,151.090338,150.000000,290,0.319319,PI,FIFO,true,PI_FIFO
21.420020,1,10,9994.129000,19.783000,148.271577,150.667524,150.000000,294,1.728423,PI,FIFO,true,PI_FIFO
21.430020,1,10,9999.926000,19.709000,158.272369,151.808250,150.000000,272,-8.272369,PI,FIFO,true,PI_FIFO
21.440020,1,10,9999.833000,19.542000,150.654270,151.635153,150.000000,285,-0.654270,PI,FIFO,true,PI_FIFO
21.450020,1,10,10000.573000,20.115000,138.192807,149.618801,150.000000,313,11.807193,PI,FIFO,true,PI_FIFO
21.460020,1,10,9999.945000,20.060000,142.106973,148.492027,150.000000,310,7.893027,PI,FIFO,true,PI_FIFO
21.470019,1,10,9999.166000,19.226000,148.104265,148.433863,150.000000,300,1.895735,PI,FIFO,true,PI_FIFO
21.480025,1,10,10005.463000,24.689000,141.616314,147.411231,150.000000,315,8.383686,PI,FIFO,true,PI_FIFO
21.490022,1,10,9996.870000,21.559000,142.849369,146.726951,150.000000,316,7.150631,PI,FIFO,true,PI_FIFO
21.500019,1,10,9997.759000,19.318000,152.191558,147.546642,150.000000,298,-2.191558,PI,FIFO,true,PI_FIFO
21.510015,1,10,9995.462000,14.780000,146.408121,147.375864,150.000000,310,3.591879,PI,FIFO,true,PI_FIFO
21.520019,1,10,10004.167000,18.947000,140.977444,146.416101,150.000000,324,9.022556,PI,FIFO,true,PI_FIFO
21.530015,1,10,9996.388000,15.335000,152.332869,147.303616,150.000000,303,-2.332869,PI,FIFO,true,PI_FIFO
21.540019,1,10,10003.555000,18.890000,155.903548,148.593606,150.000000,294,-5.903548,PI,FIFO,true,PI_FIFO
21.550015,1,10,9996.408000,15.298000,146.746422,148.316528,150.000000,312,3.253578,PI,FIFO,true,PI_FIFO
21.560019,1,10,10003.481000,18.779000,151.291017,148.762702,150.000000,303,-1.291017,PI,FIFO,true,PI_FIFO
21.570015,1,10,9996.444000,15.223000,159.516286,150.375739,150.000000,284,-9.516286,PI,FIFO,true,PI_FIFO
21.580019,1,10,10003.277000,18.500000,153.604588,150.860067,150.000000,293,-3.604588,PI,FIFO,true,PI_FIFO
21.590019,1,10,10000.241000,18.741000,152.972028,151.176861,150.000000,293,-2.972028,PI,FIFO,true,PI_FIFO
21.600019,1,10,10000.185000,18.926000,159.168081,152.375544,150.000000,278,-9.168081,PI,FIFO,true,PI_FIFO
21.610019,1,10,9999.870000,18.796000,153.616573,152.561698,150.000000,286,-3.616573,PI,FIFO,true,PI_FIFO
21.620026,1,10,10007.240000,26.036000,151.128426,152.346707,150.000000,290,-1.128426,PI,FIFO,true,PI_FIFO
21.630017,1,10,9991.259000,17.295000,159.303314,153.390198,150.000000,271,-9.303314,PI,FIFO,true,PI_FIFO
21.640020,1,10,10002.500000,19.795000,153.520742,153.409780,150.000000,280,-3.520742,PI,FIFO,true,PI_FIFO
21.650019,1,10,9999.203000,18.998000,139.716841,151.355839,150.000000,309,10.283159,PI,FIFO,true,PI_FIFO
21.660019,1,10,10000.481000,19.479000,144.974227,150.398597,150.000000,302,5.025773,PI,FIFO,true,PI_FIFO
21.670022,1,10,10002.759000,22.238000,148.877042,150.170364,150.000000,295,1.122958,PI,FIFO,true,PI_FIFO
21.680019,1,10,9996.889000,19.127000,140.850361,148.772363,150.000000,314,9.149639,PI,FIFO,true,PI_FIFO
21.690023,1,10,10003.629000,22.756000,143.977622,148.053152,150.000000,311,6.022378,PI,FIFO,true,PI_FIFO
21.700020,1,10,9996.981000,19.737000,151.291017,148.538832,150.000000,297,-1.291017,PI,FIFO,true,PI_FIFO
21.710018,1,10,9998.333000,18.070000,145.725389,148.116815,150.000000,309,4.274611,PI,FIFO,true,PI_FIFO
21.720019,1,10,10000.982000,19.052000,141.545043,147.131049,150.000000,320,8.454957,PI,FIFO,true,PI_FIFO
21.730029,1,10,10010.351000,29.403000,154.121653,148.179640,150.000000,296,-4.121653,PI,FIFO,true,PI_FIFO
21.740020,1,10,9990.944000,20.347000,157.739764,149.613659,150.000000,286,-7.739764,PI,FIFO,true,PI_FIFO
21.750026,1,10,10005.352000,25.699000,150.240385,149.707668,150.000000,299,-0.240385,PI,FIFO,true,PI_FIFO
21.760021,1,10,9994.851000,20.550000,154.025192,150.355296,150.000000,291,-4.025192,PI,FIFO,true,PI_FIFO
21.770019,1,10,9998.056000,18.606000,158.831004,151.626652,150.000000,278,-8.831004,PI,FIFO,true,PI_FIFO
21.780019,1,10,10000.314000,18.920000,149.521531,151.310884,150.000000,295,0.478469,PI,FIFO,true,PI_FIFO
21.790018,1,10,9999.074000,17.994000,152.109248,151.430639,150.000000,290,-2.109248,PI,FIFO,true,PI_FIFO
21.800037,1,10,10019.055000,37.049000,157.828283,152.390285,150.000000,276,-7.828283,PI,FIFO,true,PI_FIFO
21.810032,1,10,9994.833000,31.882000,149.487472,151.954863,150.000000,291,0.512528,PI,FIFO,true,PI_FIFO
21.820016,1,10,9984.574000,16.456000,150.562099,151.745949,150.000000,289,-0.562099,PI,FIFO,true,PI_FIFO
21.830019,1,10,10002.518000,18.974000,157.072762,152.544971,150.000000,274,-7.072762,PI,FIFO,true,PI_FIFO
21.840026,1,10,10007.259000,26.233000,149.442083,152.079537,150.000000,288,0.557917,PI,FIFO,true,PI_FIFO
21.850033,1,10,10006.592000,32.825000,136.927945,149.806799,150.000000,316,13.072055,PI,FIFO,true,PI_FIFO
21.860025,1,10,9991.870000,24.695000,141.402715,148.546186,150.000000,312,8.597285,PI,FIFO,true,PI_FIFO
21.870020,1,10,9995.204000,19.899000,147.870662,148.444858,150.000000,301,2.129338,PI,FIFO,true,PI_FIFO
21.880017,1,10,9996.722000,16.621000,140.204387,147.208787,150.000000,319,9.795613,PI,FIFO,true,PI_FIFO
21.890023,1,10,10006.833000,23.454000,141.830560,146.402053,150.000000,320,8.169440,PI,FIFO,true,PI_FIFO
21.900021,1,10,9997.814000,21.268000,152.027027,147.245799,150.000000,301,-2.027027,PI,FIFO,true,PI_FIFO
